customer_tweet_id,customer_text,true_intent,predicted_intent
1967919,@115786 @XboxSupport everything that was installed. So I pressed it and uninstalled over 500GB+ worth of stuff. 2/2,account_access_profile,game_content_download
1967919,@115786 @XboxSupport everything that was installed. So I pressed it and uninstalled over 500GB+ worth of stuff. 2/2,account_access_profile,game_content_download
1984371,"@XboxSupport 
my wireless control of the xbox one does not connect nor by cable usb",account_access_profile,connectivity_xbox_live
2006826,@XboxSupport I need assistance. 🙄,other_or_needs_context,billing_codes_refunds
2018952,Fix The WW2 Servers. They're down AGAIN.... @ATVIAssist @115765 @115766 @XboxSupport https://t.co/dwy6RHw7Xs,account_access_profile,connectivity_xbox_live
2019363,@116549 CoD WW2 servers down again? This sucks,connectivity_xbox_live,connectivity_xbox_live
2021809,@XboxSupport hi looking some help with my new guide as its not letting me go right because when I try go to the right it send me to the left,account_access_profile,how_to_product_information
2021807,@XboxSupport It doesn't happen in game,account_access_profile,account_access_profile
2024652,@XboxSupport I need help,account_access_profile,how_to_product_information
2028041,@XboxSupport do you know when the patch of WWE 2k18!is going to be live? 🙂,other_or_needs_context,game_content_download
2038193,"@XboxSupport setting up party chat on the Windows app, but it's saying my mic Sample Rate isn't supported. Do you know the min required?",other_or_needs_context,how_to_product_information
2040893,"@XboxSupport I can’t redeem the 1 month game pass code I got with my Xbox one X?  It just takes me to your site and when I try to redeem it, it says “something went wrong”.",account_access_profile,subscription_game_pass_gold
2040891,@XboxSupport Yeah I have the free 2 week thing,billing_codes_refunds,subscription_game_pass_gold
2040891,@XboxSupport Yeah I have the free 2 week thing,billing_codes_refunds,subscription_game_pass_gold
2040892,@XboxSupport @603450 I’m having the same issue the person I called said it was an Active Xbox 360 gamepass code and said @115821 puts the codes in?,account_access_profile,account_access_profile
2045131,I is confused - - - not nov 3rd? @ATVIAssist @XboxSupport https://t.co/WrNMXPcJcW,other_or_needs_context,other_or_needs_context
2047915,@XboxSupport my Xbox Live isn’t working,account_access_profile,account_access_profile
2048503,OK SO MY XBOX IS TOTALLY FUCKED FML,account_access_profile,connectivity_xbox_live
2051437,@XboxSupport starting last light I’m randomly getting UPnP unavailable with my Xbox one then a few hours later it functions properly.,account_access_profile,connectivity_xbox_live
2051437,@XboxSupport starting last light I’m randomly getting UPnP unavailable with my Xbox one then a few hours later it functions properly.,account_access_profile,connectivity_xbox_live
2051445,"Sighdidnt work any other suggestions, @XboxSupport https://t.co/OGwyIm0lkL",account_access_profile,account_access_profile
2054106,"@115786 #XboxOneX preordered, to enjoy @141187 in 4K - Can't wait! 🤗",other_or_needs_context,game_content_download
2056003,"@1480 Why can't we login to Xbox live on Latest Version?
The screen turn to black and exit back! Pls fix it for Us!We love Minecraft!",account_access_profile,account_access_profile
2062621,"@XboxSupport I tried to switch from tv to a game and my xbox one is now at a black screen, I have unplugged it and power it back on and checked all the connections what next on how to troubleshoot",account_access_profile,account_access_profile
2062620,@XboxSupport what does system e102 000000c12 80070079 mean?,other_or_needs_context,other_or_needs_context
2062623,@XboxSupport I got it to work,account_access_profile,billing_codes_refunds
2068763,@XboxSupport What up @117014,other_or_needs_context,connectivity_xbox_live
2068763,@XboxSupport What up @117014,other_or_needs_context,connectivity_xbox_live
2069091,"Why did you change the dashboard when it was great the way it was. It's terrible now 
@115786 @XboxSupport",other_or_needs_context,how_to_product_information
2070750,"@XboxSupport I've been wrongly accused of cheating, is there anyway I can clear my name and provide my explanation?",safety_enforcement_security,safety_enforcement_security
269647,@XboxSupport I can't seem to find the quests section under games with gold. Any idea what I'm doing wrong?,subscription_game_pass_gold,subscription_game_pass_gold
2074139,"@213651 With new update it’s different, found out how though. Thanks",other_or_needs_context,other_or_needs_context
2074138,@XboxSupport Will do!,account_access_profile,account_access_profile
2080195,"@XboxSupport Trying to buy Cuphead on Xbox One (currently have a 20.31 account balance and the game is 19.99), keep getting this error: https://t.co/ZgCsNy0RwN",account_access_profile,billing_codes_refunds
2080909,All I’m going to do is eat loads of fucking food and go on the Xbox that’s my life,connectivity_xbox_live,game_content_download
2089224,@XboxSupport is World at War 2 ever going to work? Keep getting Xbox live errors and the following: https://t.co/ejh94hhFGr,other_or_needs_context,connectivity_xbox_live
2108896,@XboxSupport My kinect isn't being recognized by xbox one x.  Can this be troubleshot the same as xbox one s?,how_to_product_information,how_to_product_information
2108898,"@XboxSupport I followed those steps, as well as moved the console to the other side of the house, with same result on the Scorpio controller. Like I mentioned, my original XB1 controller paired up and continues to work.",account_access_profile,other_or_needs_context
2108902,"@XboxSupport my Scorpio Edition shipped with a bad controller - won't hold a connection w/ the console. Changed batteries, re-paired, and checked firmware. No improvement. Tried my old XB1 controller and it works fine.  What are my options?",console_accessory_display,other_or_needs_context
2108908,@XboxSupport @ATVIAssist @115754 @115765 @115766 Who do I contact about a return/refund? Definitely didn’t get what I paid for.,billing_codes_refunds,billing_codes_refunds
2108979,Hey @XboxSupport Why don't the GamePass codes that ship in consoles work? I have two get the same error with both.,account_access_profile,account_access_profile
2109019,"@XboxSupport Actually, it looks like it’s working now. Thanks!",account_access_profile,other_or_needs_context
2109021,@XboxSupport can’t seem to disable Cortana on the Xbox One X connected to the Kinect like I can on the XB1 S. Am I missing something?,other_or_needs_context,how_to_product_information
2112847,@116549 igot cod blackops3 and the additional file doesnt get installed every time it hits99%it starts from the begining or says eror,game_content_download,game_content_download
2112846,@XboxSupport Disc copy,how_to_product_information,game_content_download
2112849,@XboxSupport My console is the xbox 360 not the xbox one,account_access_profile,how_to_product_information
2114265,"@XboxSupport So, I have not heard from support, but a 3rd party site had a less than ideal solution, but it worked for me. Reset origin console from the settings menu, but keep games and apps. It works.",account_access_profile,how_to_product_information
2114290,"Well, my #XBOXoneX Scorpio edition lasted almost 2 hours. Not impressed @XboxSupport it just shut off and that's that. Too bad it took my copy of #SouthParkTheFracturedButtWhole with it. I could return it to @116090 but then I'll loose my ""scorpio edition"" and the game. Boooooo https://t.co/RZU5JKh8Tr",account_access_profile,billing_codes_refunds
2124009,"@XboxSupport Well that's an entirely unhelpful answer. It used to be everyone got one free name change. I can't afford to spend that much just for a username change, even though my current GT causes me discomfort everytime I see it now.",safety_enforcement_security,subscription_game_pass_gold
2124009,"@XboxSupport Well that's an entirely unhelpful answer. It used to be everyone got one free name change. I can't afford to spend that much just for a username change, even though my current GT causes me discomfort everytime I see it now.",safety_enforcement_security,subscription_game_pass_gold
2124014,@XboxSupport what happened to the 'one free name change'? I've never changed my GT but it's still asking me for £8?,account_access_profile,account_access_profile
2129517,"@XboxSupport I'm getting constant friend requests, game invites, party invites, messages etc and I need this to stop. Its all random people I've never heard of and it won't stop.",safety_enforcement_security,account_access_profile
2129517,"@XboxSupport I'm getting constant friend requests, game invites, party invites, messages etc and I need this to stop. Its all random people I've never heard of and it won't stop.",safety_enforcement_security,account_access_profile
2138369,@XboxSupport @628952 @345697 hi am trying to find the ‘insects’ demo on the UK Store? Is it missing ?,other_or_needs_context,how_to_product_information
